Тест,Время(микросекунды),Время(миллисекунды),Время(секунды)
Mutex_2t_100i,241,0.241,0.000241
Semaphore_2t_100i,250,0.25,0.00025
Mutex_2t_500i,98,0.098,9.8e-05
Semaphore_2t_500i,124,0.124,0.000124
Mutex_2t_1000i,123,0.123,0.000123
Semaphore_2t_1000i,164,0.164,0.000164
Mutex_4t_100i,208,0.208,0.000208
Semaphore_4t_100i,170,0.17,0.00017
Mutex_4t_500i,217,0.217,0.000217
Semaphore_4t_500i,327,0.327,0.000327
Barrier_4t_500i,9098,9.098,0.009098
SpinLock_4t_500i,667,0.667,0.000667
Mutex_4t_1000i,303,0.303,0.000303
Semaphore_4t_1000i,396,0.396,0.000396
Mutex_8t_100i,708,0.708,0.000708
Semaphore_8t_100i,509,0.509,0.000509
Mutex_8t_500i,737,0.737,0.000737
Semaphore_8t_500i,658,0.658,0.000658
Mutex_8t_1000i,808,0.808,0.000808
Semaphore_8t_1000i,1035,1.035,0.001035
